Booking_ID,Lead_Time,Arrival_Date,Stay_Nights,Adults,Children,Market_Segment,Distribution_Channel,Is_Repeated_Guest,Previous_Cancellations,Deposit_Type,ADR,Required_Car_Parking_Spaces,Total_Of_Special_Requests,Is_Canceled,Total_Revenue_Potential
BK_0025,101,2025-06-02,6,2,0,Groups,TA/TO,0,1,No Deposit,215.7,0,1,1,1294.1999999999998
BK_0026,44,2025-10-05,6,1,0,Online TA,TA/TO,0,1,Refundable,114.47,0,2,0,686.8199999999999
BK_0027,188,2025-09-20,4,2,0,Corporate,TA/TO,0,0,No Deposit,91.45,0,1,0,365.8
BK_0028,29,2025-06-13,3,1,0,Direct,TA/TO,0,0,No Deposit,172.98,0,1,0,518.9399999999999
BK_0029,55,2025-08-16,5,2,0,Online TA,TA/TO,0,0,No Deposit,98.05,1,2,0,490.25
BK_0030,33,2025-07-04,3,2,0,Online TA,TA/TO,0,0,No Deposit,141.82,0,3,0,425.46
BK_0031,22,2025-08-31,3,2,0,Online TA,TA/TO,0,0,No Deposit,140.27,0,2,1,420.81000000000006
BK_0032,162,2025-08-30,2,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,53.66,0,2,1,107.32
BK_0033,66,2025-07-29,4,1,0,Direct,TA/TO,0,0,No Deposit,103.39,0,0,0,413.56
BK_0034,181,2025-08-10,5,2,0,Online TA,TA/TO,0,0,No Deposit,57.57,0,1,1,287.85
BK_0035,81,2025-10-23,2,2,0,Online TA,TA/TO,0,0,No Deposit,91.55,0,3,0,183.1
BK_0036,101,2025-11-14,5,1,0,Online TA,TA/TO,0,0,No Deposit,73.02,0,1,0,365.09999999999997
BK_0037,20,2025-07-29,3,2,0,Online TA,TA/TO,0,0,No Deposit,38.24,0,0,0,114.72
BK_0038,26,2025-08-20,1,2,0,Online TA,TA/TO,0,0,No Deposit,143.85,0,2,0,143.85
BK_0039,57,2025-06-25,4,3,0,Online TA,TA/TO,0,0,No Deposit,140.04,0,3,0,560.16
BK_0040,26,2025-08-03,4,1,0,Online TA,TA/TO,0,0,No Deposit,170.59,0,0,0,682.36
BK_0041,97,2025-06-27,4,1,0,Online TA,TA/TO,0,1,Non Refundable,119.46,0,3,0,477.84
BK_0042,4,2025-07-15,3,2,0,Online TA,TA/TO,0,0,No Deposit,137.65,0,3,0,412.95000000000005
BK_0043,19,2025-07-22,2,2,0,Online TA,TA/TO,0,0,No Deposit,118.34,0,0,0,236.68
BK_0044,118,2025-08-21,5,2,0,Corporate,TA/TO,0,0,No Deposit,131.45,0,3,0,657.25
BK_0045,43,2025-07-08,8,1,0,Online TA,TA/TO,0,0,No Deposit,161.4,0,3,0,1291.2
BK_0046,71,2025-08-21,5,2,0,Online TA,TA/TO,0,0,No Deposit,108.41,0,3,0,542.05
BK_0047,23,2025-06-26,6,2,0,Groups,TA/TO,0,0,Non Refundable,121.62,0,1,0,729.72
BK_0048,136,2025-06-06,7,2,0,Online TA,TA/TO,0,0,No Deposit,183.34,0,3,1,1283.38
BK_0049,80,2025-08-31,3,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,124.55,0,2,0,373.65
BK_0050,31,2025-11-06,5,1,0,Direct,TA/TO,0,0,No Deposit,97.86,0,1,0,489.3
BK_0051,79,2025-11-04,7,2,0,Direct,TA/TO,0,0,No Deposit,116.37,0,1,0,814.59
BK_0052,22,2025-07-31,3,2,0,Direct,TA/TO,0,0,Non Refundable,92.34,1,1,0,277.02
BK_0053,5,2025-08-16,7,2,0,Corporate,TA/TO,0,0,No Deposit,92.89,0,3,0,650.23
BK_0054,23,2025-07-25,1,2,0,Online TA,TA/TO,0,0,No Deposit,95.99,0,0,1,95.99
BK_0055,141,2025-10-13,3,2,0,Direct,TA/TO,0,0,No Deposit,139.34,0,0,0,418.02
BK_0056,18,2025-07-14,7,2,0,Online TA,TA/TO,0,0,No Deposit,94.19,0,1,0,659.3299999999999
BK_0057,51,2025-08-07,5,2,0,Online TA,TA/TO,0,0,Non Refundable,96.41,0,3,0,482.04999999999995
BK_0058,35,2025-11-03,3,2,0,Online TA,TA/TO,0,0,Non Refundable,71.3,0,0,0,213.89999999999998
BK_0059,24,2025-10-22,8,2,0,Direct,TA/TO,0,0,No Deposit,151.06,1,3,0,1208.48
BK_0060,60,2025-06-20,2,2,0,Direct,TA/TO,0,0,No Deposit,86.16,0,3,0,172.32
BK_0061,18,2025-11-12,4,1,0,Corporate,TA/TO,0,0,No Deposit,10.7,0,0,0,42.8
BK_0062,93,2025-08-16,2,3,2,Online TA,TA/TO,0,0,No Deposit,164.71,0,3,1,329.42
BK_0063,98,2025-08-24,3,2,0,Online TA,TA/TO,0,0,Non Refundable,103.91,0,2,0,311.73
BK_0064,36,2025-10-06,4,1,0,Direct,TA/TO,0,0,No Deposit,118.12,0,2,0,472.48
BK_0065,76,2025-06-17,4,2,0,Corporate,TA/TO,1,0,No Deposit,71.63,0,0,0,286.52
BK_0066,81,2025-10-14,7,1,0,Online TA,TA/TO,0,0,No Deposit,107.59,0,0,0,753.13
BK_0067,51,2025-09-19,2,1,0,Online TA,TA/TO,0,0,Non Refundable,156.19,0,1,0,312.38
BK_0068,32,2025-08-05,4,2,0,Online TA,TA/TO,0,0,No Deposit,103.73,0,2,0,414.92
BK_0069,185,2025-09-13,9,3,0,Online TA,TA/TO,0,0,No Deposit,127.87,0,0,1,1150.83
BK_0070,83,2025-07-05,9,2,0,Online TA,TA/TO,0,0,No Deposit,163.86,0,0,0,1474.7400000000002
BK_0071,23,2025-11-26,6,2,0,Groups,TA/TO,0,0,No Deposit,112.6,0,1,0,675.5999999999999
BK_0072,91,2025-08-12,2,2,0,Corporate,TA/TO,0,0,No Deposit,159.23,0,0,0,318.46
BK_0073,10,2025-10-27,1,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,99.26,0,0,0,99.26
BK_0074,59,2025-07-17,3,2,2,Groups,TA/TO,0,0,No Deposit,65.1,0,0,1,195.29999999999998
BK_0075,58,2025-11-13,3,2,1,Groups,TA/TO,0,0,No Deposit,79.21,0,1,0,237.63
BK_0076,43,2025-06-14,3,1,0,Direct,TA/TO,0,0,No Deposit,92.35,0,2,0,277.04999999999995
BK_0077,86,2025-11-02,4,2,0,Online TA,TA/TO,0,0,No Deposit,149.1,0,0,0,596.4
BK_0078,64,2025-09-21,2,1,0,Offline TA/TO,TA/TO,0,0,Non Refundable,135.66,0,0,0,271.32
BK_0079,57,2025-11-18,4,3,0,Online TA,TA/TO,0,0,No Deposit,81.77,1,1,0,327.08
BK_0080,21,2025-07-13,4,1,0,Online TA,TA/TO,0,0,No Deposit,122.27,1,1,0,489.08
BK_0081,11,2025-11-12,3,1,0,Online TA,TA/TO,0,0,No Deposit,150.41,0,1,0,451.23
BK_0082,66,2025-10-03,6,2,0,Groups,TA/TO,0,0,No Deposit,30.03,0,3,0,180.18
BK_0083,29,2025-11-13,3,2,0,Groups,TA/TO,0,0,No Deposit,96.47,0,0,0,289.40999999999997
BK_0084,13,2025-09-01,6,2,1,Offline TA/TO,TA/TO,0,0,No Deposit,124.38,0,0,0,746.28
BK_0085,41,2025-09-10,5,2,0,Online TA,TA/TO,0,0,No Deposit,162.4,0,3,1,812.0
BK_0086,53,2025-11-21,2,2,0,Corporate,TA/TO,0,0,No Deposit,173.0,1,3,0,346.0
BK_0087,115,2025-11-13,4,2,0,Online TA,TA/TO,0,0,No Deposit,173.53,0,0,0,694.12
BK_0088,36,2025-07-26,4,2,0,Online TA,TA/TO,0,0,No Deposit,185.73,0,1,0,742.92
BK_0089,9,2025-10-23,6,1,0,Online TA,TA/TO,1,0,No Deposit,115.1,0,1,0,690.5999999999999
BK_0090,1,2025-09-27,3,3,0,Offline TA/TO,TA/TO,1,0,Non Refundable,131.04,0,3,0,393.12
BK_0091,135,2025-07-11,5,2,0,Corporate,TA/TO,0,0,No Deposit,97.34,0,0,1,486.70000000000005
BK_0092,36,2025-08-21,5,1,0,Direct,TA/TO,0,0,No Deposit,206.94,0,0,0,1034.7
BK_0093,152,2025-06-09,5,2,0,Online TA,TA/TO,0,0,No Deposit,154.39,0,3,0,771.9499999999999
BK_0094,63,2025-09-30,3,2,0,Online TA,TA/TO,0,0,No Deposit,110.35,0,3,0,331.04999999999995
BK_0095,19,2025-11-01,9,2,0,Corporate,TA/TO,0,0,No Deposit,157.31,0,0,0,1415.79
BK_0096,45,2025-10-26,4,1,0,Online TA,TA/TO,0,0,No Deposit,34.63,0,1,0,138.52
BK_0097,21,2025-09-29,1,2,0,Online TA,TA/TO,0,0,No Deposit,108.63,0,3,0,108.63
BK_0098,14,2025-08-30,8,2,0,Direct,TA/TO,0,0,No Deposit,108.68,0,1,0,869.44
BK_0099,9,2025-10-16,4,2,1,Direct,TA/TO,0,0,No Deposit,154.26,0,2,0,617.04
BK_0100,77,2025-07-26,5,2,0,Online TA,TA/TO,0,0,No Deposit,68.28,1,1,0,341.4
BK_0101,61,2025-07-07,3,2,0,Online TA,TA/TO,0,0,Non Refundable,78.16,1,3,0,234.48
BK_0102,31,2025-09-14,2,1,0,Online TA,TA/TO,0,0,No Deposit,75.78,0,2,0,151.56
BK_0103,71,2025-09-05,4,1,0,Online TA,TA/TO,0,1,No Deposit,147.09,1,3,1,588.36
BK_0104,85,2025-07-24,2,2,0,Groups,TA/TO,0,0,No Deposit,134.11,0,0,1,268.22
BK_0105,25,2025-07-24,3,2,0,Groups,TA/TO,0,0,Non Refundable,165.75,0,2,0,497.25
BK_0106,53,2025-11-12,4,2,0,Online TA,TA/TO,0,0,No Deposit,159.74,0,1,0,638.96
BK_0107,35,2025-09-22,6,2,0,Online TA,TA/TO,0,0,No Deposit,79.98,0,3,0,479.88
BK_0108,39,2025-07-31,5,2,0,Offline TA/TO,TA/TO,1,0,No Deposit,162.28,0,1,0,811.4
BK_0109,103,2025-10-17,3,2,0,Corporate,TA/TO,0,0,No Deposit,123.72,0,2,0,371.15999999999997
BK_0110,56,2025-08-18,1,2,0,Direct,TA/TO,0,0,No Deposit,113.68,0,3,1,113.68
BK_0111,56,2025-11-10,9,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,181.5,0,0,0,1633.5
BK_0112,93,2025-09-08,5,2,0,Direct,TA/TO,0,0,No Deposit,100.44,0,1,1,502.2
BK_0113,31,2025-07-30,3,2,0,Online TA,TA/TO,1,0,No Deposit,130.62,0,2,0,391.86
BK_0114,116,2025-08-22,3,2,0,Direct,TA/TO,0,0,No Deposit,127.74,0,3,1,383.21999999999997
BK_0115,34,2025-08-06,2,2,0,Direct,TA/TO,0,0,No Deposit,100.3,0,3,0,200.6
BK_0116,98,2025-10-02,1,2,1,Groups,TA/TO,0,0,No Deposit,147.22,0,0,0,147.22
BK_0117,72,2025-07-08,2,1,0,Direct,TA/TO,0,0,No Deposit,93.57,0,1,0,187.14
BK_0118,21,2025-09-10,4,2,0,Online TA,TA/TO,0,0,No Deposit,92.83,0,2,1,371.32
BK_0119,90,2025-11-16,3,2,0,Direct,TA/TO,0,0,Non Refundable,136.0,0,3,0,408.0
BK_0120,92,2025-08-27,8,2,0,Groups,TA/TO,0,0,No Deposit,158.6,0,1,1,1268.8
BK_0121,91,2025-09-19,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,103.94,0,1,1,519.7
BK_0122,30,2025-06-17,4,2,0,Groups,TA/TO,0,2,No Deposit,82.96,0,1,0,331.84
BK_0123,112,2025-06-02,2,1,0,Groups,TA/TO,1,0,No Deposit,77.47,1,1,0,154.94
BK_0124,19,2025-06-17,5,2,0,Online TA,TA/TO,0,0,Non Refundable,81.58,0,2,0,407.9
BK_0125,11,2025-06-22,3,2,0,Online TA,TA/TO,1,0,Non Refundable,100.77,1,1,0,302.31
BK_0126,57,2025-11-04,6,2,0,Online TA,TA/TO,0,0,No Deposit,120.43,1,1,1,722.58
BK_0127,20,2025-10-09,5,1,0,Direct,TA/TO,0,0,No Deposit,79.9,0,3,0,399.5
BK_0128,46,2025-06-13,6,1,0,Offline TA/TO,TA/TO,0,1,No Deposit,123.8,0,0,0,742.8
BK_0129,82,2025-11-14,7,2,0,Online TA,TA/TO,0,0,No Deposit,162.27,1,1,0,1135.89
BK_0130,139,2025-11-27,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,140.65,0,1,0,703.25
BK_0131,95,2025-11-13,2,2,2,Offline TA/TO,TA/TO,0,0,No Deposit,88.03,0,0,0,176.06
BK_0132,20,2025-07-05,7,2,0,Online TA,TA/TO,0,0,No Deposit,117.26,0,0,0,820.82
BK_0133,19,2025-07-18,8,2,0,Corporate,TA/TO,0,0,No Deposit,92.71,0,0,1,741.68
BK_0134,24,2025-09-29,3,2,0,Direct,TA/TO,0,0,No Deposit,75.67,0,3,0,227.01
BK_0135,40,2025-08-08,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,125.8,0,3,0,629.0
BK_0136,87,2025-08-05,4,1,2,Offline TA/TO,TA/TO,0,0,No Deposit,65.4,0,2,0,261.6
BK_0137,123,2025-10-31,7,2,0,Direct,TA/TO,0,0,No Deposit,176.71,0,0,1,1236.97
BK_0138,13,2025-06-09,5,2,0,Groups,TA/TO,0,2,No Deposit,162.95,0,1,1,814.75
BK_0139,55,2025-10-25,6,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,123.71,0,1,0,742.26
BK_0140,26,2025-09-10,5,1,0,Online TA,TA/TO,0,0,No Deposit,125.11,0,0,0,625.55
BK_0141,26,2025-08-08,5,2,0,Groups,TA/TO,0,0,No Deposit,112.72,0,3,1,563.6
BK_0142,99,2025-06-15,5,3,0,Corporate,TA/TO,0,0,No Deposit,101.02,0,0,0,505.09999999999997
BK_0143,101,2025-09-22,7,2,1,Online TA,TA/TO,0,0,No Deposit,62.62,0,2,0,438.34
BK_0144,41,2025-11-24,4,2,2,Offline TA/TO,TA/TO,0,0,Non Refundable,171.42,0,0,0,685.68
BK_0145,62,2025-11-09,4,1,2,Direct,TA/TO,0,0,No Deposit,55.95,0,0,0,223.8
BK_0146,54,2025-10-07,2,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,104.77,1,3,0,209.54
BK_0147,80,2025-11-19,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,139.71,0,0,0,558.84
BK_0148,1,2025-09-13,5,2,0,Direct,TA/TO,0,0,No Deposit,115.28,0,3,0,576.4
BK_0149,20,2025-09-06,5,1,0,Direct,TA/TO,0,1,No Deposit,159.7,0,1,0,798.5
BK_0150,18,2025-07-18,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,92.85,0,1,0,278.54999999999995
BK_0151,21,2025-10-11,4,1,1,Groups,TA/TO,0,0,No Deposit,150.31,0,0,1,601.24
BK_0152,150,2025-10-02,3,2,0,Online TA,TA/TO,0,2,No Deposit,54.29,0,2,1,162.87
BK_0153,59,2025-08-09,3,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,135.67,0,1,0,407.01
BK_0154,77,2025-11-02,2,2,0,Online TA,TA/TO,0,0,No Deposit,90.64,0,2,0,181.28
BK_0155,34,2025-09-28,6,1,2,Online TA,TA/TO,1,0,No Deposit,97.92,0,2,0,587.52
BK_0156,81,2025-10-16,5,2,0,Offline TA/TO,TA/TO,1,0,No Deposit,167.48,0,3,0,837.4
BK_0157,118,2025-08-08,4,2,0,Corporate,TA/TO,0,0,Refundable,127.0,0,2,1,508.0
BK_0158,11,2025-09-23,5,2,0,Direct,TA/TO,0,0,No Deposit,164.67,0,0,0,823.3499999999999
BK_0159,12,2025-10-28,5,2,0,Groups,TA/TO,0,0,No Deposit,176.07,0,0,1,880.3499999999999
BK_0160,63,2025-08-25,6,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,122.56,0,0,0,735.36
BK_0161,94,2025-08-08,4,1,0,Groups,TA/TO,0,0,Non Refundable,119.01,1,2,0,476.04
BK_0162,122,2025-10-04,6,2,0,Online TA,TA/TO,0,0,No Deposit,163.83,0,1,1,982.98
BK_0163,23,2025-06-06,6,2,0,Direct,TA/TO,0,0,No Deposit,175.55,0,0,0,1053.3000000000002
BK_0164,41,2025-06-23,3,2,1,Offline TA/TO,TA/TO,0,0,No Deposit,111.3,0,0,1,333.9
BK_0165,11,2025-08-10,2,1,2,Direct,TA/TO,0,0,No Deposit,115.25,1,0,0,230.5
BK_0166,103,2025-11-18,2,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,61.71,0,0,0,123.42
BK_0167,54,2025-06-03,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,98.35,0,0,0,295.04999999999995
BK_0168,37,2025-11-15,5,2,0,Direct,TA/TO,0,0,Non Refundable,100.43,0,3,0,502.15000000000003
BK_0169,43,2025-10-28,2,2,0,Online TA,TA/TO,0,0,No Deposit,78.03,0,0,0,156.06
BK_0170,30,2025-09-21,4,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,112.93,0,1,0,451.72
BK_0171,126,2025-11-23,4,3,0,Online TA,TA/TO,0,0,No Deposit,116.55,0,1,0,466.2
BK_0172,52,2025-06-13,3,1,0,Offline TA/TO,TA/TO,0,1,No Deposit,112.89,0,0,0,338.67
BK_0173,5,2025-11-22,2,2,0,Online TA,TA/TO,0,0,No Deposit,124.3,0,0,0,248.6
BK_0174,134,2025-11-24,5,1,0,Groups,TA/TO,0,0,No Deposit,71.26,0,0,1,356.3
BK_0175,57,2025-10-30,5,2,0,Online TA,TA/TO,0,0,No Deposit,117.99,0,0,0,589.9499999999999
BK_0176,70,2025-06-07,4,2,0,Groups,TA/TO,0,0,No Deposit,94.71,0,1,0,378.84
BK_0177,3,2025-11-20,2,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,77.27,0,0,0,154.54
BK_0178,115,2025-06-20,6,2,0,Direct,TA/TO,1,0,No Deposit,134.97,1,1,0,809.8199999999999
BK_0179,19,2025-06-23,3,2,0,Direct,TA/TO,0,0,No Deposit,73.44,0,1,0,220.32
BK_0180,14,2025-06-19,3,2,1,Online TA,TA/TO,0,0,No Deposit,139.75,0,0,0,419.25
BK_0181,117,2025-08-14,3,2,2,Online TA,TA/TO,0,0,No Deposit,125.56,0,1,0,376.68
BK_0182,85,2025-10-12,5,1,1,Online TA,TA/TO,0,0,No Deposit,43.84,0,3,0,219.20000000000002
BK_0183,153,2025-07-29,5,2,0,Online TA,TA/TO,0,1,No Deposit,97.51,0,0,1,487.55
BK_0184,62,2025-10-16,6,2,0,Online TA,TA/TO,0,0,No Deposit,111.69,0,1,0,670.14
BK_0185,73,2025-08-01,4,2,0,Direct,TA/TO,0,0,No Deposit,134.43,0,3,0,537.72
BK_0186,44,2025-06-11,7,1,0,Corporate,TA/TO,0,0,No Deposit,101.16,0,1,0,708.12
BK_0187,53,2025-11-23,2,2,0,Online TA,TA/TO,0,0,No Deposit,89.27,0,2,0,178.54
BK_0188,233,2025-11-14,4,2,0,Direct,TA/TO,0,0,No Deposit,201.82,1,1,0,807.28
BK_0189,29,2025-09-19,3,2,1,Online TA,TA/TO,0,0,No Deposit,168.13,1,1,1,504.39
BK_0190,122,2025-06-24,3,1,0,Online TA,TA/TO,0,0,No Deposit,88.16,0,1,1,264.48
BK_0191,157,2025-06-29,5,2,0,Online TA,TA/TO,0,0,No Deposit,91.14,0,3,0,455.7
BK_0192,14,2025-11-27,3,2,0,Direct,TA/TO,0,0,No Deposit,182.25,0,2,0,546.75
BK_0193,38,2025-08-12,5,2,0,Online TA,TA/TO,0,0,No Deposit,121.63,0,3,0,608.15
BK_0194,23,2025-08-21,4,2,0,Groups,TA/TO,0,0,No Deposit,133.66,0,2,1,534.64
BK_0195,74,2025-06-24,2,1,0,Online TA,TA/TO,0,0,No Deposit,156.22,0,0,0,312.44
BK_0196,42,2025-10-07,2,1,0,Direct,TA/TO,0,0,No Deposit,130.87,1,1,0,261.74
BK_0197,42,2025-08-30,4,2,0,Direct,TA/TO,0,0,No Deposit,88.94,0,3,0,355.76
BK_0198,28,2025-08-07,5,2,0,Online TA,TA/TO,0,0,No Deposit,93.13,0,0,0,465.65
BK_0199,49,2025-07-26,5,3,0,Offline TA/TO,TA/TO,0,0,No Deposit,78.57,0,1,0,392.84999999999997
BK_0200,12,2025-07-20,2,2,0,Corporate,TA/TO,0,0,Non Refundable,148.43,0,0,0,296.86
BK_0201,25,2025-08-13,3,1,0,Groups,TA/TO,0,0,No Deposit,106.44,1,1,0,319.32
BK_0202,98,2025-08-27,6,1,0,Direct,TA/TO,0,0,No Deposit,138.29,1,3,0,829.74
BK_0203,12,2025-10-03,2,1,0,Online TA,TA/TO,0,0,No Deposit,162.24,0,1,0,324.48
BK_0204,116,2025-06-27,5,2,0,Online TA,TA/TO,0,0,No Deposit,146.05,0,3,0,730.25
BK_0205,55,2025-10-01,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,155.01,1,2,0,620.04
BK_0206,70,2025-06-30,4,2,0,Online TA,TA/TO,0,0,No Deposit,90.54,0,0,0,362.16
BK_0207,91,2025-07-08,3,2,0,Online TA,TA/TO,0,0,No Deposit,125.74,0,0,0,377.21999999999997
BK_0208,26,2025-08-30,2,2,1,Corporate,TA/TO,0,0,No Deposit,149.43,0,0,0,298.86
BK_0209,16,2025-06-13,3,2,0,Online TA,TA/TO,0,0,No Deposit,97.34,0,2,0,292.02
BK_0210,44,2025-11-26,3,1,0,Direct,TA/TO,0,0,No Deposit,92.89,1,3,0,278.67
BK_0211,33,2025-06-20,3,1,0,Online TA,TA/TO,0,0,No Deposit,112.05,0,0,0,336.15
BK_0212,52,2025-06-20,3,1,0,Online TA,TA/TO,0,1,No Deposit,87.74,0,1,1,263.21999999999997
BK_0213,146,2025-06-03,8,2,1,Direct,TA/TO,0,0,No Deposit,94.32,0,2,1,754.56
BK_0214,132,2025-11-04,5,2,0,Online TA,TA/TO,0,2,No Deposit,129.16,0,1,1,645.8
BK_0215,111,2025-11-15,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,184.38,1,0,0,737.52
BK_0216,64,2025-06-05,6,1,0,Offline TA/TO,TA/TO,1,1,No Deposit,119.1,0,2,1,714.5999999999999
BK_0217,36,2025-11-08,2,2,0,Direct,TA/TO,0,0,No Deposit,103.81,0,2,0,207.62
BK_0218,7,2025-08-02,5,2,1,Online TA,TA/TO,0,0,No Deposit,61.17,0,1,0,305.85
BK_0219,266,2025-08-28,8,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,153.42,0,1,0,1227.36
BK_0220,62,2025-09-06,5,2,2,Online TA,TA/TO,0,0,No Deposit,124.0,0,3,0,620.0
BK_0221,125,2025-08-02,5,1,0,Online TA,TA/TO,0,0,No Deposit,106.2,0,1,1,531.0
BK_0222,74,2025-07-25,4,2,0,Groups,TA/TO,0,0,No Deposit,131.43,0,1,0,525.72
BK_0223,27,2025-07-15,3,2,0,Online TA,TA/TO,0,0,No Deposit,111.87,0,0,0,335.61
BK_0224,21,2025-07-24,5,2,0,Online TA,TA/TO,0,0,No Deposit,129.38,0,2,0,646.9
BK_0225,110,2025-06-05,4,1,1,Online TA,TA/TO,0,0,No Deposit,105.96,0,1,0,423.84
BK_0226,115,2025-07-07,3,1,0,Online TA,TA/TO,0,0,No Deposit,177.27,0,0,1,531.8100000000001
BK_0227,25,2025-09-22,2,1,1,Online TA,TA/TO,0,0,No Deposit,88.95,0,2,0,177.9
BK_0228,43,2025-09-29,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,157.69,0,0,0,788.45
BK_0229,61,2025-06-18,5,2,0,Online TA,TA/TO,0,0,No Deposit,95.4,0,1,0,477.0
BK_0230,31,2025-09-21,5,2,0,Online TA,TA/TO,0,0,No Deposit,90.39,0,0,0,451.95
BK_0231,55,2025-06-18,3,2,0,Online TA,TA/TO,1,0,No Deposit,121.41,0,2,0,364.23
BK_0232,29,2025-09-22,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,96.36,0,2,0,289.08
BK_0233,30,2025-08-17,4,3,0,Online TA,TA/TO,0,0,No Deposit,149.52,0,3,1,598.08
BK_0234,127,2025-08-23,3,2,0,Direct,TA/TO,0,0,No Deposit,119.67,0,0,0,359.01
BK_0235,137,2025-10-14,4,2,0,Direct,TA/TO,0,0,No Deposit,105.5,0,1,0,422.0
BK_0236,115,2025-07-04,1,2,0,Offline TA/TO,TA/TO,1,0,No Deposit,149.55,0,3,0,149.55
BK_0237,101,2025-06-01,2,2,0,Online TA,TA/TO,0,0,No Deposit,165.86,0,2,0,331.72
BK_0238,84,2025-08-24,5,1,1,Groups,TA/TO,1,0,No Deposit,131.96,1,1,1,659.8000000000001
BK_0239,107,2025-08-14,4,2,0,Online TA,TA/TO,0,0,No Deposit,76.5,0,2,0,306.0
