Booking_ID,Lead_Time,Arrival_Date,Stay_Nights,Adults,Children,Market_Segment,Distribution_Channel,Is_Repeated_Guest,Previous_Cancellations,Deposit_Type,ADR,Required_Car_Parking_Spaces,Total_Of_Special_Requests,Is_Canceled,Total_Revenue_Potential,Market_Segment_Code,Deposit_Type_Code,Cancel_Probability,Risk_Category,Revenue_at_Risk
BK_0051,79,2025-11-04,7,2,0,Direct,TA/TO,0,0,No Deposit,116.37,0,1,0,814.59,1,0,0.10465616258605043,Low Risk,85.25186348097083
BK_0052,22,2025-07-31,3,2,0,Direct,TA/TO,0,0,Non Refundable,92.34,1,1,0,277.02,1,1,0.031017013412277025,Low Risk,8.59233305546898
BK_0053,5,2025-08-16,7,2,0,Corporate,TA/TO,0,0,No Deposit,92.89,0,3,0,650.23,0,0,0.07711860418644646,Low Risk,50.144830000153085
BK_0054,23,2025-07-25,1,2,0,Online TA,TA/TO,0,0,No Deposit,95.99,0,0,1,95.99,4,0,0.22236741074504687,Low Risk,21.34504775741705
BK_0055,141,2025-10-13,3,2,0,Direct,TA/TO,0,0,No Deposit,139.34,0,0,0,418.02,1,0,0.38516858917671054,Low Risk,161.00817364764853
BK_0056,18,2025-07-14,7,2,0,Online TA,TA/TO,0,0,No Deposit,94.19,0,1,0,659.3299999999999,4,0,0.18444405994009028,Low Risk,121.6095020402997
BK_0057,51,2025-08-07,5,2,0,Online TA,TA/TO,0,0,Non Refundable,96.41,0,3,0,482.04999999999995,4,1,0.013206446125045249,Low Risk,6.366167354578062
BK_0058,35,2025-11-03,3,2,0,Online TA,TA/TO,0,0,Non Refundable,71.3,0,0,0,213.89999999999998,4,1,0.010120135838192088,Low Risk,2.1646970557892873
BK_0059,24,2025-10-22,8,2,0,Direct,TA/TO,0,0,No Deposit,151.06,1,3,0,1208.48,1,0,0.16340022044342814,Low Risk,197.46589840147405
BK_0060,60,2025-06-20,2,2,0,Direct,TA/TO,0,0,No Deposit,86.16,0,3,0,172.32,1,0,0.10074009392320518,Low Risk,17.359532984846716
BK_0061,18,2025-11-12,4,1,0,Corporate,TA/TO,0,0,No Deposit,10.7,0,0,0,42.8,0,0,0.35349101895212665,Low Risk,15.12941561115102
BK_0062,93,2025-08-16,2,3,2,Online TA,TA/TO,0,0,No Deposit,164.71,0,3,1,329.42,4,0,0.48360145905388285,Medium Risk,159.3079926415301
BK_0063,98,2025-08-24,3,2,0,Online TA,TA/TO,0,0,Non Refundable,103.91,0,2,0,311.73,4,1,0.023371973951559977,Low Risk,7.2857454399197925
BK_0064,36,2025-10-06,4,1,0,Direct,TA/TO,0,0,No Deposit,118.12,0,2,0,472.48,1,0,0.09292453684136293,Low Risk,43.90498516680716
BK_0065,76,2025-06-17,4,2,0,Corporate,TA/TO,1,0,No Deposit,71.63,0,0,0,286.52,0,0,0.1870876347619907,Low Risk,53.60434911200557
BK_0066,81,2025-10-14,7,1,0,Online TA,TA/TO,0,0,No Deposit,107.59,0,0,0,753.13,4,0,0.15785879828961963,Low Risk,118.88819675586123
BK_0067,51,2025-09-19,2,1,0,Online TA,TA/TO,0,0,Non Refundable,156.19,0,1,0,312.38,4,1,0.0059254850444594035,Low Risk,1.8510030181882284
BK_0068,32,2025-08-05,4,2,0,Online TA,TA/TO,0,0,No Deposit,103.73,0,2,0,414.92,4,0,0.12649038359876624,Low Risk,52.48338996280009
BK_0069,185,2025-09-13,9,3,0,Online TA,TA/TO,0,0,No Deposit,127.87,0,0,1,1150.83,4,0,0.5518720501079745,Medium Risk,635.1109114257603
BK_0070,83,2025-07-05,9,2,0,Online TA,TA/TO,0,0,No Deposit,163.86,0,0,0,1474.7400000000002,4,0,0.14549418098886738,Low Risk,214.5660884715223
BK_0071,23,2025-11-26,6,2,0,Groups,TA/TO,0,0,No Deposit,112.6,0,1,0,675.5999999999999,2,0,0.1867744614777626,Low Risk,126.1848261743764
BK_0072,91,2025-08-12,2,2,0,Corporate,TA/TO,0,0,No Deposit,159.23,0,0,0,318.46,0,0,0.23171349073568667,Low Risk,73.79147825968677
BK_0073,10,2025-10-27,1,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,99.26,0,0,0,99.26,3,0,0.1939116505774565,Low Risk,19.247670436318334
BK_0074,59,2025-07-17,3,2,2,Groups,TA/TO,0,0,No Deposit,65.1,0,0,1,195.29999999999998,2,0,0.3145451832013827,Low Risk,61.43067427923003
BK_0075,58,2025-11-13,3,2,1,Groups,TA/TO,0,0,No Deposit,79.21,0,1,0,237.63,2,0,0.20174828598927563,Low Risk,47.941445199631566
BK_0076,43,2025-06-14,3,1,0,Direct,TA/TO,0,0,No Deposit,92.35,0,2,0,277.04999999999995,1,0,0.12157553344159475,Low Risk,33.68250153999382
BK_0077,86,2025-11-02,4,2,0,Online TA,TA/TO,0,0,No Deposit,149.1,0,0,0,596.4,4,0,0.1888175970213716,Low Risk,112.61081486354603
BK_0078,64,2025-09-21,2,1,0,Offline TA/TO,TA/TO,0,0,Non Refundable,135.66,0,0,0,271.32,3,1,0.00521273345020336,Low Risk,1.4143188397091755
BK_0079,57,2025-11-18,4,3,0,Online TA,TA/TO,0,0,No Deposit,81.77,1,1,0,327.08,4,0,0.16767107472810622,Low Risk,54.84185512206898
BK_0080,21,2025-07-13,4,1,0,Online TA,TA/TO,0,0,No Deposit,122.27,1,1,0,489.08,4,0,0.16539713139481346,Low Risk,80.89242902257537
BK_0081,11,2025-11-12,3,1,0,Online TA,TA/TO,0,0,No Deposit,150.41,0,1,0,451.23,4,0,0.13690496286952228,Low Risk,61.77562639561454
BK_0082,66,2025-10-03,6,2,0,Groups,TA/TO,0,0,No Deposit,30.03,0,3,0,180.18,2,0,0.1893494616117046,Low Risk,34.116985993196934
BK_0083,29,2025-11-13,3,2,0,Groups,TA/TO,0,0,No Deposit,96.47,0,0,0,289.40999999999997,2,0,0.19916323646326675,Low Risk,57.63983226483403
BK_0084,13,2025-09-01,6,2,1,Offline TA/TO,TA/TO,0,0,No Deposit,124.38,0,0,0,746.28,3,0,0.1397218342104712,Low Risk,104.27161043459046
BK_0085,41,2025-09-10,5,2,0,Online TA,TA/TO,0,0,No Deposit,162.4,0,3,1,812.0,4,0,0.1523939336153652,Low Risk,123.74387409567655
BK_0086,53,2025-11-21,2,2,0,Corporate,TA/TO,0,0,No Deposit,173.0,1,3,0,346.0,0,0,0.14845972610154012,Low Risk,51.367065231132884
BK_0087,115,2025-11-13,4,2,0,Online TA,TA/TO,0,0,No Deposit,173.53,0,0,0,694.12,4,0,0.3555019786170587,Low Risk,246.76103339767278
BK_0088,36,2025-07-26,4,2,0,Online TA,TA/TO,0,0,No Deposit,185.73,0,1,0,742.92,4,0,0.179510102043933,Low Risk,133.3616450104787
BK_0089,9,2025-10-23,6,1,0,Online TA,TA/TO,1,0,No Deposit,115.1,0,1,0,690.5999999999999,4,0,0.08377508854073311,Low Risk,57.855076146230275
BK_0090,1,2025-09-27,3,3,0,Offline TA/TO,TA/TO,1,0,Non Refundable,131.04,0,3,0,393.12,3,1,0.038032038726421746,Low Risk,14.951155064130917
BK_0091,135,2025-07-11,5,2,0,Corporate,TA/TO,0,0,No Deposit,97.34,0,0,1,486.70000000000005,0,0,0.5648830613878207,Medium Risk,274.92858597745237
BK_0092,36,2025-08-21,5,1,0,Direct,TA/TO,0,0,No Deposit,206.94,0,0,0,1034.7,1,0,0.0873950714209731,Low Risk,90.42768039928086
BK_0093,152,2025-06-09,5,2,0,Online TA,TA/TO,0,0,No Deposit,154.39,0,3,0,771.9499999999999,4,0,0.33479467331460905,Low Risk,258.4447480652124
BK_0094,63,2025-09-30,3,2,0,Online TA,TA/TO,0,0,No Deposit,110.35,0,3,0,331.04999999999995,4,0,0.13029826340368264,Low Risk,43.13524009978913
BK_0095,19,2025-11-01,9,2,0,Corporate,TA/TO,0,0,No Deposit,157.31,0,0,0,1415.79,0,0,0.16579125996809949,Low Risk,234.72560795023557
BK_0096,45,2025-10-26,4,1,0,Online TA,TA/TO,0,0,No Deposit,34.63,0,1,0,138.52,4,0,0.14816947301774222,Low Risk,20.524435402417655
BK_0097,21,2025-09-29,1,2,0,Online TA,TA/TO,0,0,No Deposit,108.63,0,3,0,108.63,4,0,0.13900378872650138,Low Risk,15.099981569359844
BK_0098,14,2025-08-30,8,2,0,Direct,TA/TO,0,0,No Deposit,108.68,0,1,0,869.44,1,0,0.10142416171891125,Low Risk,88.1822231648902
BK_0099,9,2025-10-16,4,2,1,Direct,TA/TO,0,0,No Deposit,154.26,0,2,0,617.04,1,0,0.0960153806325495,Low Risk,59.24533046550834
BK_0100,77,2025-07-26,5,2,0,Online TA,TA/TO,0,0,No Deposit,68.28,1,1,0,341.4,4,0,0.13921913573284625,Low Risk,47.529412939193705
BK_0101,61,2025-07-07,3,2,0,Online TA,TA/TO,0,0,Non Refundable,78.16,1,3,0,234.48,4,1,0.005178500394496978,Low Risk,1.2142547725016515
BK_0102,31,2025-09-14,2,1,0,Online TA,TA/TO,0,0,No Deposit,75.78,0,2,0,151.56,4,0,0.13950894806494454,Low Risk,21.143976168722997
BK_0103,71,2025-09-05,4,1,0,Online TA,TA/TO,0,1,No Deposit,147.09,1,3,1,588.36,4,0,0.620272967315588,Medium Risk,364.9438030497994
BK_0104,85,2025-07-24,2,2,0,Groups,TA/TO,0,0,No Deposit,134.11,0,0,1,268.22,2,0,0.35804045063640927,Low Risk,96.03360966969771
BK_0105,25,2025-07-24,3,2,0,Groups,TA/TO,0,0,Non Refundable,165.75,0,2,0,497.25,2,1,0.018066970215578453,Low Risk,8.983800939696385
BK_0106,53,2025-11-12,4,2,0,Online TA,TA/TO,0,0,No Deposit,159.74,0,1,0,638.96,4,0,0.16875178192550996,Low Risk,107.82563857912385
BK_0107,35,2025-09-22,6,2,0,Online TA,TA/TO,0,0,No Deposit,79.98,0,3,0,479.88,4,0,0.12214563055997833,Low Risk,58.615245193122405
BK_0108,39,2025-07-31,5,2,0,Offline TA/TO,TA/TO,1,0,No Deposit,162.28,0,1,0,811.4,3,0,0.04627057310789229,Low Risk,37.5439430197438
BK_0109,103,2025-10-17,3,2,0,Corporate,TA/TO,0,0,No Deposit,123.72,0,2,0,371.15999999999997,0,0,0.49658077254902033,Medium Risk,184.31091953929436
BK_0110,56,2025-08-18,1,2,0,Direct,TA/TO,0,0,No Deposit,113.68,0,3,1,113.68,1,0,0.24383247666639019,Low Risk,27.718875947435237
BK_0111,56,2025-11-10,9,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,181.5,0,0,0,1633.5,3,0,0.13754647213506108,Low Risk,224.68216223262226
BK_0112,93,2025-09-08,5,2,0,Direct,TA/TO,0,0,No Deposit,100.44,0,1,1,502.2,1,0,0.5972259229736374,Medium Risk,299.9268585173607
BK_0113,31,2025-07-30,3,2,0,Online TA,TA/TO,1,0,No Deposit,130.62,0,2,0,391.86,4,0,0.047788325436832084,Low Risk,18.726333205677022
BK_0114,116,2025-08-22,3,2,0,Direct,TA/TO,0,0,No Deposit,127.74,0,3,1,383.21999999999997,1,0,0.4980990008059408,Medium Risk,190.88149908885262
BK_0115,34,2025-08-06,2,2,0,Direct,TA/TO,0,0,No Deposit,100.3,0,3,0,200.6,1,0,0.11072811241367592,Low Risk,22.212059350183388
BK_0116,98,2025-10-02,1,2,1,Groups,TA/TO,0,0,No Deposit,147.22,0,0,0,147.22,2,0,0.34725562381636893,Low Risk,51.12297293824583
BK_0117,72,2025-07-08,2,1,0,Direct,TA/TO,0,0,No Deposit,93.57,0,1,0,187.14,1,0,0.12496958647087981,Low Risk,23.38680841216045
BK_0118,21,2025-09-10,4,2,0,Online TA,TA/TO,0,0,No Deposit,92.83,0,2,1,371.32,4,0,0.17446520169685498,Low Risk,64.78241869407618
BK_0119,90,2025-11-16,3,2,0,Direct,TA/TO,0,0,Non Refundable,136.0,0,3,0,408.0,1,1,0.010298139551140123,Low Risk,4.20164093686517
BK_0120,92,2025-08-27,8,2,0,Groups,TA/TO,0,0,No Deposit,158.6,0,1,1,1268.8,2,0,0.5753500779019269,Medium Risk,730.0041788419649
BK_0121,91,2025-09-19,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,103.94,0,1,1,519.7,3,0,0.6090926611953402,Medium Risk,316.5454560232183
BK_0122,30,2025-06-17,4,2,0,Groups,TA/TO,0,2,No Deposit,82.96,0,1,0,331.84,2,0,0.39153816002762626,Low Risk,129.92802302356748
BK_0123,112,2025-06-02,2,1,0,Groups,TA/TO,1,0,No Deposit,77.47,1,1,0,154.94,2,0,0.2420175742656782,Low Risk,37.49820295672418
BK_0124,19,2025-06-17,5,2,0,Online TA,TA/TO,0,0,Non Refundable,81.58,0,2,0,407.9,4,1,0.04573992794669308,Low Risk,18.657316609456107
BK_0125,11,2025-06-22,3,2,0,Online TA,TA/TO,1,0,Non Refundable,100.77,1,1,0,302.31,4,1,0.010410248888802298,Low Risk,3.1471223415738225
BK_0126,57,2025-11-04,6,2,0,Online TA,TA/TO,0,0,No Deposit,120.43,1,1,1,722.58,4,0,0.1876255837451193,Low Risk,135.57449430254832
BK_0127,20,2025-10-09,5,1,0,Direct,TA/TO,0,0,No Deposit,79.9,0,3,0,399.5,1,0,0.10363321029935549,Low Risk,41.40146751459252
BK_0128,46,2025-06-13,6,1,0,Offline TA/TO,TA/TO,0,1,No Deposit,123.8,0,0,0,742.8,3,0,0.37561033782938724,Low Risk,279.00335893966883
BK_0129,82,2025-11-14,7,2,0,Online TA,TA/TO,0,0,No Deposit,162.27,1,1,0,1135.89,4,0,0.15501071271330247,Low Risk,176.07511846391316
BK_0130,139,2025-11-27,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,140.65,0,1,0,703.25,3,0,0.3876546811503389,Low Risk,272.6181545189758
BK_0131,95,2025-11-13,2,2,2,Offline TA/TO,TA/TO,0,0,No Deposit,88.03,0,0,0,176.06,3,0,0.31136869259273775,Low Risk,54.81957201787741
BK_0132,20,2025-07-05,7,2,0,Online TA,TA/TO,0,0,No Deposit,117.26,0,0,0,820.82,4,0,0.1711704766920504,Low Risk,140.5001506783688
BK_0133,19,2025-07-18,8,2,0,Corporate,TA/TO,0,0,No Deposit,92.71,0,0,1,741.68,0,0,0.33521975755104266,Low Risk,248.6257897804573
BK_0134,24,2025-09-29,3,2,0,Direct,TA/TO,0,0,No Deposit,75.67,0,3,0,227.01,1,0,0.11918075832592692,Low Risk,27.05522394756867
BK_0135,40,2025-08-08,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,125.8,0,3,0,629.0,3,0,0.12325106174662101,Low Risk,77.52491783862462
BK_0136,87,2025-08-05,4,1,2,Offline TA/TO,TA/TO,0,0,No Deposit,65.4,0,2,0,261.6,3,0,0.16432713971455462,Low Risk,42.98797974932749
BK_0137,123,2025-10-31,7,2,0,Direct,TA/TO,0,0,No Deposit,176.71,0,0,1,1236.97,1,0,0.5041555209967895,Medium Risk,623.6252548073987
BK_0138,13,2025-06-09,5,2,0,Groups,TA/TO,0,2,No Deposit,162.95,0,1,1,814.75,2,0,0.7136071998590066,High Risk,581.4114660851255
BK_0139,55,2025-10-25,6,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,123.71,0,1,0,742.26,3,1,0.016429655322748305,Low Risk,12.195075959863157
BK_0140,26,2025-09-10,5,1,0,Online TA,TA/TO,0,0,No Deposit,125.11,0,0,0,625.55,4,0,0.16000008414146308,Low Risk,100.08805263469222
BK_0141,26,2025-08-08,5,2,0,Groups,TA/TO,0,0,No Deposit,112.72,0,3,1,563.6,2,0,0.21996034849793986,Low Risk,123.96965241343891
BK_0142,99,2025-06-15,5,3,0,Corporate,TA/TO,0,0,No Deposit,101.02,0,0,0,505.09999999999997,0,0,0.46639877470728486,Medium Risk,235.57802110464957
BK_0143,101,2025-09-22,7,2,1,Online TA,TA/TO,0,0,No Deposit,62.62,0,2,0,438.34,4,0,0.33127406659193376,Low Risk,145.21067434990823
BK_0144,41,2025-11-24,4,2,2,Offline TA/TO,TA/TO,0,0,Non Refundable,171.42,0,0,0,685.68,3,1,0.03014674859151233,Low Risk,20.67102257422817
BK_0145,62,2025-11-09,4,1,2,Direct,TA/TO,0,0,No Deposit,55.95,0,0,0,223.8,1,0,0.1331185148889484,Low Risk,29.791923632146656
BK_0146,54,2025-10-07,2,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,104.77,1,3,0,209.54,3,0,0.13961001520125732,Low Risk,29.25388258527146
BK_0147,80,2025-11-19,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,139.71,0,0,0,558.84,3,0,0.17375915771734854,Low Risk,97.10356769876306
BK_0148,1,2025-09-13,5,2,0,Direct,TA/TO,0,0,No Deposit,115.28,0,3,0,576.4,1,0,0.05806219996044835,Low Risk,33.46705205720242
BK_0149,20,2025-09-06,5,1,0,Direct,TA/TO,0,1,No Deposit,159.7,0,1,0,798.5,1,0,0.3511614694844901,Low Risk,280.40243338336535
BK_0150,18,2025-07-18,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,92.85,0,1,0,278.54999999999995,3,0,0.16183162411464364,Low Risk,45.07819889713398
BK_0151,21,2025-10-11,4,1,1,Groups,TA/TO,0,0,No Deposit,150.31,0,0,1,601.24,2,0,0.22003118960293727,Low Risk,132.29155243687
BK_0152,150,2025-10-02,3,2,0,Online TA,TA/TO,0,2,No Deposit,54.29,0,2,1,162.87,4,0,0.4684367204340998,Medium Risk,76.29428865710183
BK_0153,59,2025-08-09,3,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,135.67,0,1,0,407.01,3,0,0.16251855253617598,Low Risk,66.14667606774898
BK_0154,77,2025-11-02,2,2,0,Online TA,TA/TO,0,0,No Deposit,90.64,0,2,0,181.28,4,0,0.15118544592353314,Low Risk,27.406897637018087
BK_0155,34,2025-09-28,6,1,2,Online TA,TA/TO,1,0,No Deposit,97.92,0,2,0,587.52,4,0,0.047357636209052444,Low Risk,27.82355842554249
BK_0156,81,2025-10-16,5,2,0,Offline TA/TO,TA/TO,1,0,No Deposit,167.48,0,3,0,837.4,3,0,0.11677488961383134,Low Risk,97.78729256262235
BK_0157,118,2025-08-08,4,2,0,Corporate,TA/TO,0,0,Refundable,127.0,0,2,1,508.0,0,2,0.2340794818046402,Low Risk,118.91237675675721
BK_0158,11,2025-09-23,5,2,0,Direct,TA/TO,0,0,No Deposit,164.67,0,0,0,823.3499999999999,1,0,0.09933300598781505,Low Risk,81.78583048006752
BK_0159,12,2025-10-28,5,2,0,Groups,TA/TO,0,0,No Deposit,176.07,0,0,1,880.3499999999999,2,0,0.3763438233559845,Low Risk,331.31428489144093
BK_0160,63,2025-08-25,6,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,122.56,0,0,0,735.36,3,0,0.14900278276453874,Low Risk,109.5706863337312
